price,rooms,area,state,facades_number,is_furnished,has_terrace,has_garden,has_swimming_pool,has_equipped_kitchen,build_year,cellar,has_garage,kitchen_surface_house,bathrooms,heating_type,terrace_surface_apartment,land_surface_house,sewer_connection,running_water,primary_energy_consumption,co2_house,certification_electrical_installation,preemption_right,flooding_area_type,leased,living_room_surface,attic_house,glazing_type,elevator,entry_phone_apartment,access_disabled,apartement_floor_apartment,number_floors_apartment,toilets,cadastral_income_house,property_subtype,postal_code,locality,property_type,municipality_nl,arrondissement_nl,province_nl,median_income,region,apt_avg_m2_province,house_avg_m2_province,apt_avg_m2_region,house_avg_m2_region,province_benchmark_m2,region_benchmark_m2,national_benchmark_m2,area_missing,state_missing,facades_number_missing,is_furnished_missing,has_terrace_missing,has_garden_missing,has_swimming_pool_missing,has_equipped_kitchen_missing,build_year_missing,cellar_missing,has_garage_missing,bathrooms_missing,heating_type_missing,sewer_connection_missing,certification_electrical_installation_missing,preemption_right_missing,flooding_area_type_missing,leased_missing,living_room_surface_missing,attic_house_missing,glazing_type_missing,elevator_missing,access_disabled_missing,toilets_missing,cadastral_income_house_missing,price_per_m2,area_log,postal_price_per_m2_mean,locality_price_per_m2_mean,municipality_price_per_m2_mean,arrondissement_price_per_m2_mean,property_subtype_te_price,property_type_te_price,postal_code_te_price,locality_te_price
400000.0,2.0,90.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,2024.0,0.0,0.0,-1.0,1.0,3.0,17.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,1.0,2.0,1.0,791.0,apartment,3582,koersel,Apartment,Beringen,Arrondissement Hasselt,Provincie Limburg,27.507,Flanders,2562,1926,3133,2266,2562,3133,3091,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,4444.444444444444,4.51085950651685,3276.188330638095,3276.188330638095,2794.8597905153088,2707.9903746415653,329447.23202912894,343380.9129597294,357807.94939944666,357807.94939944666
980000.0,5.0,115.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1961.0,1.0,1.0,29.0,4.0,3.0,80.0,5000.0,0.0,1,234.0,43.0,0.0,0.0,1.0,0.0,37.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,6.0,6427.0,house,1420,braine-l-alleud,House,Eigenbrakel,Arrondissement Nijvel,Provincie Waals-Brabant,30.067,Wallonia,3244,2342,2387,1642,2342,1642,2076,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,8521.739130434782,4.7535901911063645,3754.0010761247613,3754.0010761247613,3694.3282322016803,3115.731204383793,363176.50997998624,381638.4129444372,471978.0945653408,471978.0945653408
395000.0,5.0,175.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1972.0,1.0,1.0,-1.0,1.0,2.0,-1.0,1296.0,1.0,-1,398.0,98.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,791.0,villa,7830,hoves,House,Opzullik,Arrondissement Aat,Provincie Henegouwen,29.855,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,2257.1428571428573,5.170483995038151,1964.2727609426288,2258.064516129032,2139.8124278594305,1826.2889028265101,608886.8020841738,381638.4129444372,359959.58996607334,360505.54837519675
315560.0,3.0,114.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2025.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,apartment,4020,wandre,Apartment,Luik,Arrondissement Luik,Provincie Luik,22.342,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,2768.0701754385964,4.74493212836325,2172.3360286916063,1926.4057166197751,2430.674449862303,2272.257196929611,329447.23202912894,343380.9129597294,276343.645051944,351526.67023976735
295000.0,2.0,129.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,77.0,1.0,1,288.0,-1.0,0.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,2500,lier,House,Lier,Arrondissement Mechelen,Provincie Antwerpen,27.911,Flanders,2849,2419,3133,2266,2419,2266,2076,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,2286.8217054263564,4.867534450455582,3033.748741912089,3039.375340401408,3033.748741912089,2887.811784303166,363176.50997998624,381638.4129444372,332587.2787806382,326679.06254158344
289000.0,3.0,170.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,2025.0,0.0,0.0,-1.0,1.0,3.0,-1.0,367.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,3550,heusden,House,Heusden-Zolder,Arrondissement Hasselt,Provincie Limburg,27.275,Flanders,2562,1926,3133,2266,1926,2266,2076,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1700.0,5.14166355650266,2278.2187220466026,2306.54709290775,2278.2187220466026,2707.9903746415653,363176.50997998624,381638.4129444372,355728.6521472653,364991.3796871089
297796.0,3.0,134.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,207.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,8800,roeselare,House,Roeselare,Arrondissement Roeselare,Provincie West-Vlaanderen,27.912,Flanders,3760,2048,3133,2266,2048,2266,2076,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2222.3582089552237,4.90527477843843,2256.3114280186464,2239.2940722751746,2256.3114280186464,2233.0507933287404,363176.50997998624,381638.4129444372,321171.4553303649,321348.3401019483
365000.0,3.0,132.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,28.0,-1.0,1.0,-1,100.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,1.0,791.0,apartment,1480,tubize,Apartment,Tubeke,Arrondissement Nijvel,Provincie Waals-Brabant,26.724,Wallonia,3244,2342,2387,1642,3244,2387,3091,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,2765.151515151515,4.890349128221754,2825.3205567825707,2826.377108078388,2825.3205567825707,3115.731204383793,329447.23202912894,343380.9129597294,314936.4569847958,312775.5350219958
361917.0,2.0,139.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,6.0,13.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,2.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,9700,oudenaarde,House,Oudenaarde,Arrondissement Oudenaarde,Provincie Oost-Vlaanderen,29.192,Flanders,2890,2257,3133,2266,2257,2266,2076,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,2603.7194244604316,4.941642422609304,3103.0501334394517,3337.120548635221,3103.0501334394517,2851.455610047186,363176.50997998624,381638.4129444372,369701.03823889146,369618.05480977043
275000.0,2.0,98.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,39.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,40.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,apartment,6001,marcinelle,Apartment,Charleroi,Arrondissement Charleroi,Provincie Henegouwen,21.61,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,2806.122448979592,4.59511985013459,1308.9575334534213,1308.9575334534213,1358.831967484751,1606.2919354588478,329447.23202912894,343380.9129597294,309568.0387474451,309568.0387474451
599000.0,5.0,370.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1982.0,0.0,1.0,-1.0,2.0,3.0,-1.0,1314.0,1.0,-1,264.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,3.0,4.0,791.0,house,3550,heusden-zolder,House,Heusden-Zolder,Arrondissement Hasselt,Provincie Limburg,27.275,Flanders,2562,1926,3133,2266,1926,2266,2076,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1618.918918918919,5.916202062607435,2278.2187220466026,2306.9590256162783,2278.2187220466026,2707.9903746415653,363176.50997998624,381638.4129444372,355728.6521472653,356445.9814661275
170000.0,3.0,120.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,420.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,612.0,house,7700,mouscron,House,Moeskroen,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,24.738,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1416.6666666666667,4.795790545596741,2059.9842370472347,2047.315921298635,2012.122170160455,2194.642181134675,363176.50997998624,381638.4129444372,305747.96608912095,306518.7738658691
279000.0,2.0,103.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2001.0,0.0,1.0,-1.0,1.0,3.0,10.0,-1.0,1.0,1,107.0,-1.0,0.0,0.0,1.0,0.0,43.0,1.0,1.0,1.0,-1.0,0.0,1.0,2.0,1.0,916.0,apartment,1700,dilbeek,Apartment,Dilbeek,Arrondissement Halle-Vilvoorde,Provincie Vlaams-Brabant,29.445,Flanders,3260,2539,3133,2266,3260,3133,3091,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,2708.73786407767,4.6443908991413725,3401.6711729453423,3401.6711729453423,3219.256069283791,2980.4833328178343,329447.23202912894,343380.9129597294,394621.9957647922,394621.9957647922
665000.0,5.0,206.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1919.0,1.0,0.0,13.0,2.0,3.0,-1.0,209.0,1.0,-1,407.0,80.0,0.0,0.0,1.0,0.0,17.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,3.0,1767.0,house,1190,vorst,House,Vorst,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,23.179,Brussels,3423,3308,3423,3308,3308,3308,2076,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3228.1553398058254,5.332718793265369,3381.6915253539905,3280.1468983581126,3381.6915253539905,4457.8142186732175,363176.50997998624,381638.4129444372,366357.6820169185,366965.1361583617
207000.0,1.0,18.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,4.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,1.0,32.0,1.0,1.0,1.0,-1.0,0.0,1.0,5.0,1.0,791.0,apartment,9000,gent,Apartment,Gent,Arrondissement Gent,Provincie Oost-Vlaanderen,27.371,Flanders,2890,2257,3133,2266,2890,3133,3091,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,11500.0,2.9444389791664403,4459.3054816040285,4459.3054816040285,4009.003723694107,3691.292732411328,329447.23202912894,343380.9129597294,400229.5496319189,400229.5496319189
260000.0,2.0,115.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,791.0,apartment,5100,dave,Apartment,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,2553,2387,3091,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2260.8695652173915,4.7535901911063645,2980.1007175059763,2557.0970592245985,3261.2937797128393,3047.650402163582,329447.23202912894,343380.9129597294,335429.0353835226,342241.56302053103
99000.0,2.0,65.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,15.0,-1.0,1.0,1,345.0,-1.0,1.0,0.0,1.0,0.0,20.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,365.0,house,5541,hastiere-par-dela,House,Hastière,Arrondissement Dinant,Provincie Namen,23.249,Wallonia,2553,1673,2387,1642,1673,1642,2076,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1523.076923076923,4.189654742026425,1384.6153846153845,1384.6153846153845,1658.7289797640058,2084.8747631536116,363176.50997998624,381638.4129444372,357931.2909494542,357931.2909494542
149000.0,2.0,73.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,1,326.0,60.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,1.0,1.0,1.0,791.0,apartment,5002,saint-servais,Apartment,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,2041.0958904109589,4.30406509320417,2172.977572733066,2172.977572733066,3261.2937797128393,3047.650402163582,329447.23202912894,343380.9129597294,351218.2035081352,351218.2035081352
260000.0,2.0,74.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2000.0,1.0,1.0,6.0,1.0,3.0,-1.0,-1.0,1.0,1,91.0,23.0,1.0,0.0,1.0,0.0,22.0,1.0,1.0,1.0,1.0,1.0,6.0,7.0,1.0,1297.0,apartment,1000,brussels,Apartment,Sint-Joost-ten-Node,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,19.288,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3513.5135135135133,4.31748811353631,4532.556391246723,4532.556391246723,4513.422451889219,4457.8142186732175,329447.23202912894,343380.9129597294,509417.1870540783,509417.1870540783
